TestName,DurationSec,ProcessingMS,WordsCount,GroupsCount
UploadLargeFileViaHTTP,0.08,76,150000,6226
UploadLargeFileViaHTTP,0.07,74,150000,4528
StreamingPerformanceTest,2.00,113,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.12,124,150000,4528
StreamingPerformanceTest,2.00,105,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,78,150000,4528
StreamingPerformanceTest,2.00,151,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,76,150000,4528
StreamingPerformanceTest,2.00,106,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.07,73,150000,4528
StreamingPerformanceTest,2.00,106,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,106,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.13,129,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.10,101,150000,4528
StreamingPerformanceTest,2.00,112,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.07,75,150000,4528
StreamingPerformanceTest,2.00,107,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.14,143,150000,4528
StreamingPerformanceTest,2.00,106,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,80,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,76,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,78,150000,4528
StreamingPerformanceTest,2.00,119,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.09,89,150000,4528
StreamingPerformanceTest,2.00,126,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.10,98,150000,4528
StreamingPerformanceTest,2.00,102,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.09,91,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,80,150000,4528
StreamingPerformanceTest,2.00,101,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.07,74,150000,4528
StreamingPerformanceTest,2.00,107,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,83,150000,4528
StreamingPerformanceTest,2.00,234,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,79,150000,4528
StreamingPerformanceTest,2.00,152,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,109,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.26,255,150000,4528
StreamingPerformanceTest,2.00,102,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.12,124,150000,4528
StreamingPerformanceTest,2.00,101,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.10,95,150000,4528
StreamingPerformanceTest,2.00,101,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,76,150000,4528
StreamingPerformanceTest,2.00,106,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,111,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.09,88,150000,4528
StreamingPerformanceTest,2.00,107,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.07,74,150000,4528
StreamingPerformanceTest,2.00,98,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,113,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,77,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,78,150000,4528
StreamingPerformanceTest,2.00,107,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,78,150000,4528
StreamingPerformanceTest,2.00,108,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
UploadLargeFileViaHTTP,0.08,82,150000,4528
StreamingPerformanceTest,2.00,160,200000,4528
ResultsCorrectnessTest,0.00,0,19,8
